,Time,steering_wheel_angle,pedal_output_x,pedal_output_y,latitude,longitude,altitude,orientation.x,orientation.y,orientation.z,orientation.w,angular_velocity.x,angular_velocity.y,angular_velocity.z,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,twist.linear.x,twist.linear.y
1382,1479424284.996539,0.0017453292384743,0.3237201571464538,0.1482871770858764,37.53282928466797,-122.3297348022461,91.74646759033205,-0.007353829350071,0.0207194517383704,0.7925214242601596,0.6094475605141803,0.0,0.0,0.0,0.4674104452133178,1.0450141429901123,11.578216552734377,-19.876089699350228,-5.273762775190386
1383,1479424285.0465128,-0.0052359877154231,0.3231097757816314,0.1489433199167251,37.53282165527344,-122.3297348022461,91.77003479003906,-0.0069799107932714,0.0207340641452055,0.7925353229547577,0.6094335258940345,0.0,0.0,0.0,0.4663278460502624,0.6212835311889648,10.342748641967772,-19.876089699350228,-5.273762775190386
1384,1479424285.096547,-0.0191986225545406,0.3235980868339538,0.1483787298202514,37.53281021118164,-122.3297348022461,91.79080963134766,-0.0066770378576277,0.0211239662719581,0.7924658688954301,0.6095139027278086,0.0,0.0,0.0,0.578794002532959,0.7145671248435974,11.998250007629396,-20.30723784162819,-5.391954155771735
1385,1479424285.1466098,-0.0261799395084381,0.3238422274589538,0.1488212347030639,37.53280258178711,-122.32974243164062,91.8169937133789,-0.0059445356219969,0.0207566637103177,0.7925487891007119,0.6094261416958366,0.0,0.0,0.0,0.3074391782283783,0.5928287506103516,11.704375267028809,-20.30723784162819,-5.391954155771735
1386,1479424285.196669,-0.0279252678155899,0.3222552835941314,0.1487449407577514,37.53279495239258,-122.32974243164062,91.82595825195312,-0.0052862193988178,0.0202593355593014,0.7927479492478173,0.6091896166394345,0.0,0.0,0.0,-0.3442154824733734,-0.7390698790550232,10.847323417663574,-20.30723784162819,-5.391954155771735
1387,1479424285.2466211,-0.0279252678155899,0.3229877054691314,0.1492332369089126,37.53278350830078,-122.32975006103516,91.85084533691406,-0.0046323012255527,0.0193704032710224,0.7929760839785044,0.6089269384638732,0.0,0.0,0.0,0.377327561378479,-0.1429381221532821,7.850575447082519,-20.30723784162819,-5.391954155771735
1388,1479424285.296646,-0.0261799395084381,0.3141985237598419,0.1486076116561889,37.53277587890625,-122.32975006103516,91.87973022460938,-0.0048056214691513,0.0189957833833231,0.7931482802560504,0.6087134634055011,0.0,0.0,0.0,0.0798840522766113,-0.7628788352012634,11.326119422912598,-20.30723784162819,-5.391954155771735
1389,1479424285.3467567,-0.0226892810314893,0.3000229001045227,0.1488059759140014,37.53276824951172,-122.32975769042967,91.9072494506836,-0.0049704458327442,0.018364033766084,0.7933854399189376,0.6084221212268587,0.0,0.0,0.0,-0.4714089334011078,-1.075085163116455,8.393088340759277,-20.30723784162819,-5.391954155771735
1390,1479424285.3967297,-0.0157079640775918,0.2973372936248779,0.1486381292343139,37.53275680541992,-122.32975769042967,91.93460845947266,-0.0050186288206163,0.0180557120207951,0.79348054905948,0.6083069023722143,0.0,0.0,0.0,0.1947337687015533,-0.5190082788467407,8.720345497131348,-20.30723784162819,-5.391954155771735
1391,1479424285.4466977,-0.0122173046693205,0.2953841388225555,0.1485770940780639,37.53274917602539,-122.32975769042967,91.94947814941406,-0.0056291983223497,0.0178369060327458,0.7935480791181753,0.6082199839152337,0.0,0.0,0.0,0.2008330971002578,-0.1263117343187332,8.30008316040039,-20.30723784162819,-5.391954155771735
1392,1479424285.4967358,-0.0104719754308462,0.2939192652702331,0.1485770940780639,37.5327377319336,-122.32976531982422,91.97135925292967,-0.0063270451335284,0.0179090271408891,0.7935832013500428,0.6081652002877082,0.0,0.0,0.0,0.1105933561921119,-0.2620711922645569,9.292784690856934,-20.30723784162819,-5.391954155771735
1393,1479424285.546564,0.0017453292384743,0.2905012667179107,0.1484855413436889,37.53273010253906,-122.32976531982422,91.99488067626952,-0.0067932256049813,0.0178873517712102,0.7935579991718474,0.6081939035058354,0.0,0.0,0.0,0.4107657670974731,-0.0215217042714357,9.314618110656738,-20.30723784162819,-5.391954155771735
1394,1479424285.596748,0.0069813169538974,0.287083238363266,0.1487907171249389,37.53272247314453,-122.32977294921876,92.0156478881836,-0.007316334320049,0.0178314201325299,0.7935767415298427,0.6081649307675032,0.0,0.0,0.0,0.0897922664880752,-0.2673297524452209,9.416452407836914,-20.30723784162819,-5.391954155771735
1395,1479424285.6469216,0.0052359877154231,0.286594957113266,0.1487144231796264,37.532711029052734,-122.32977294921876,92.03668212890624,-0.0074804880646568,0.0179434121890121,0.7935106793913494,0.608245683478339,0.0,0.0,0.0,0.3420804142951965,0.3447784185409546,9.13531494140625,-20.30723784162819,-5.391954155771735
1396,1479424285.6967244,0.0052359877154231,0.2858625054359436,0.1482719182968139,37.5327033996582,-122.32977294921876,92.06571197509766,-0.0075553306413328,0.0180838843152682,0.7934712563384648,0.6082922045203653,0.0,0.0,0.0,-0.0075453463941812,0.2541238069534302,9.795255661010742,-20.30723784162819,-5.391954155771735
1397,1479424285.7481866,0.0017453292384743,0.2843976616859436,0.1487601995468139,37.532691955566406,-122.32978057861328,92.08538055419922,-0.0072721421114191,0.0181298934346877,0.7934141248543862,0.60836894788959,0.0,0.0,0.0,-0.346566379070282,-0.0570003055036067,9.92553997039795,-20.30723784162819,-5.391954155771735
1398,1479424285.796623,0.0017453292384743,0.286717027425766,0.1484702825546264,37.53268432617188,-122.32978057861328,92.1047821044922,-0.0071210483531693,0.0181711005678512,0.7934447660514513,0.6083293404077973,0.0,0.0,0.0,-0.0041730431839823,0.012851009145379,9.27877426147461,-20.30723784162819,-5.391954155771735
1399,1479424285.8467236,-0.0034906584769487,0.2846418023109436,0.1491111665964126,37.532676696777344,-122.3297882080078,92.125,-0.00693432822881,0.0180255140014145,0.7934551518668362,0.6083220162928445,0.0,0.0,0.0,-0.0596128739416599,-0.2758220136165619,9.66405200958252,-20.30723784162819,-5.391954155771735
1400,1479424285.8966577,-0.0069813169538974,0.286228746175766,0.1486991643905639,37.53266525268555,-122.3297882080078,92.14740753173828,-0.0069365285010072,0.0180445771277811,0.7934818831120046,0.6082869499521536,0.0,0.0,0.0,-0.2598756849765777,-0.1220801696181297,10.135467529296877,-20.30723784162819,-5.391954155771735
1401,1479424285.9467478,-0.0104719754308462,0.286472886800766,0.1490348726511001,37.532657623291016,-122.3297882080078,92.1535415649414,-0.0070639170122239,0.0181591220306856,0.7935267282413198,0.6082232791057969,0.0,0.0,0.0,0.2222932428121566,-0.0146441776305437,9.79012966156006,-20.30723784162819,-5.391954155771735
1402,1479424285.996712,-0.0104719754308462,0.2848859429359436,0.1491874605417251,37.53264999389648,-122.32979583740234,92.17738342285156,-0.0073989100935258,0.0182298238944454,0.793583378677841,0.6081432830045994,0.0,0.0,0.0,-0.1857411861419677,-0.7140105366706848,9.7498140335083,-20.30723784162819,-5.391954155771735
1403,1479424286.0468724,-0.0104719754308462,0.2851300835609436,0.1487754583358764,37.53263854980469,-122.32979583740234,92.2000503540039,-0.0073251061435092,0.0179357559221734,0.7936224271729153,0.6081019822770092,0.0,0.0,0.0,-0.34219691157341,-0.52754807472229,8.387267112731934,-20.30723784162819,-5.391954155771735
1404,1479424286.0968037,-0.0104719754308462,0.2846418023109436,0.1492027193307876,37.53263092041016,-122.32980346679688,92.2197036743164,-0.0074466118278105,0.0182653033069546,0.7936150534120331,0.60810061003026,0.0,0.0,0.0,0.1720727384090423,0.1328564584255218,10.427412033081056,-20.291150228324323,-5.452183121096889
1405,1479424286.1468904,-0.0069813169538974,0.2859845757484436,0.1483024358749389,37.53261947631836,-122.32980346679688,92.23956298828124,-0.0073917042387896,0.018370427076242,0.7936347817516024,0.6080720126834879,0.0,0.0,0.0,0.095636710524559,0.6483813524246216,10.055009841918944,-20.291150228324323,-5.452183121096889
1406,1479424286.1967816,-0.0069813169538974,0.2846418023109436,0.1487907171249389,37.53261184692383,-122.3298110961914,92.23806762695312,-0.0070397229214069,0.0183921005941826,0.7937252789395868,0.6079574382732604,0.0,0.0,0.0,-0.0131812673062086,0.0475491061806678,9.71341609954834,-20.291150228324323,-5.452183121096889
1407,1479424286.246876,-0.0069813169538974,0.2846418023109436,0.1487144231796264,37.5326042175293,-122.3298110961914,92.25537109375,-0.0069597847251006,0.0184891348309656,0.7937680929467843,0.6078996036946491,0.0,0.0,0.0,0.1534389853477478,0.3686332702636719,9.500174522399902,-20.291150228324323,-5.452183121096889
1408,1479424286.2967875,-0.0069813169538974,0.2848859429359436,0.1483024358749389,37.5325927734375,-122.3298110961914,92.27262878417967,-0.0070590733217498,0.0186653958633943,0.7937935877567688,0.6078598430602228,0.0,0.0,0.0,0.1705288141965866,0.301286369562149,10.609634399414062,-20.291150228324323,-5.452183121096889
1409,1479424286.346805,-0.0069813169538974,0.2851300835609436,0.1488364934921264,37.53258514404297,-122.32981872558594,92.29627227783205,-0.006975988702924,0.0183467120474105,0.7938427066564784,0.6078063140789712,0.0,0.0,0.0,0.1528070569038391,0.1534880697727203,8.67493724822998,-20.291150228324323,-5.452183121096889
1410,1479424286.3969576,-0.0069813169538974,0.2887922525405884,0.1482414007186889,37.53257369995117,-122.32981872558594,92.3198471069336,-0.0072825138630562,0.0181175646742068,0.7938959096207291,0.6077400551699818,0.0,0.0,0.0,0.0356296226382255,0.2731546461582184,10.434852600097656,-20.291150228324323,-5.452183121096889
1411,1479424286.4468892,-0.0069813169538974,0.2984359562397003,0.1484550237655639,37.53256607055664,-122.32982635498048,92.32622528076172,-0.0076259456304155,0.0177109530022881,0.7939506840217382,0.607676130848948,0.0,0.0,0.0,0.127702459692955,0.4699640870094299,10.247725486755373,-20.291150228324323,-5.452183121096889
1412,1479424286.497269,-0.0069813169538974,0.2977035045623779,0.1482108831405639,37.53255844116211,-122.32982635498048,92.35328674316406,-0.0076496369251,0.0172643435810948,0.7940321534106916,0.6075822918888694,0.0,0.0,0.0,-0.0786554217338562,0.0550601407885551,9.597118377685549,-20.291150228324323,-5.452183121096889
1413,1479424286.5469213,-0.0069813169538974,0.2970931529998779,0.1486228704452514,37.53254699707031,-122.32982635498048,92.37640380859376,-0.0076263450644242,0.0170503563543526,0.7940663160016757,0.6075441047372393,0.0,0.0,0.0,0.1104823052883148,0.1436700820922851,9.400617599487305,-20.291150228324323,-5.452183121096889
1414,1479424286.5969598,-0.0069813169538974,0.2979476749897003,0.1487601995468139,37.53253936767578,-122.329833984375,92.39722442626952,-0.0075474790312637,0.017182212156354,0.7941164111133447,0.6074757935367662,0.0,0.0,0.0,0.0296936891973018,-0.0071938256733119,10.591958999633787,-20.291150228324323,-5.452183121096889
1415,1479424286.6468909,-0.0069813169538974,0.2986800968647003,0.1487144231796264,37.532527923583984,-122.329833984375,92.41757202148438,-0.0073180059537253,0.0171880278295384,0.7941168073371287,0.6074778172285147,0.0,0.0,0.0,0.1156746968626976,0.197016030550003,9.782855033874512,-20.291150228324323,-5.452183121096889
1416,1479424286.6969905,-0.0052359877154231,0.2975814342498779,0.1485923528671264,37.53252029418945,-122.32984161376952,92.43179321289062,-0.0072634401062094,0.0173560490430786,0.7941441931204795,0.60743799218877,0.0,0.0,0.0,-0.2865145206451416,0.2750425636768341,10.021122932434082,-20.291150228324323,-5.452183121096889
1417,1479424286.7470644,-0.0034906584769487,0.2968490123748779,0.1484550237655639,37.53251266479492,-122.32984161376952,92.44854736328124,-0.0071013976464376,0.0174451577697495,0.7940998380259632,0.6074955273098598,0.0,0.0,0.0,0.1018506586551666,0.9620618224143982,9.712932586669922,-20.291150228324323,-5.452183121096889
1418,1479424286.7969398,0.0,0.2963607311248779,0.1477683633565902,37.532501220703125,-122.32984924316406,92.4712142944336,-0.0071530873136633,0.0176217171117197,0.7941248961158995,0.6074568808916094,0.0,0.0,0.0,0.110224574804306,0.6736260056495667,10.291959762573242,-20.291150228324323,-5.452183121096889
1419,1479424286.8469615,0.0017453292384743,0.2963607311248779,0.1485770940780639,37.532493591308594,-122.32984924316406,92.48910522460938,-0.0070432675845392,0.0176125593854852,0.7941525395079835,0.6074224514973838,0.0,0.0,0.0,0.3899530172348022,0.633457362651825,10.316478729248049,-20.291150228324323,-5.452183121096889
1420,1479424286.8969202,0.0017453292384743,0.2977035045623779,0.1495841890573501,37.53248596191406,-122.32984924316406,92.5052490234375,-0.006854095737709,0.0172050905196493,0.79425193693989,0.6073060983302967,0.0,0.0,0.0,0.0613649785518646,-0.6606634855270386,9.141790390014648,-20.291150228324323,-5.452183121096889
1421,1479424286.9469843,0.0017453292384743,0.2975814342498779,0.1488517522811889,37.532474517822266,-122.3298568725586,92.51887512207033,-0.0071418021604391,0.0171225381961618,0.7942180487195757,0.6073497226461648,0.0,0.0,0.0,-0.1975587308406829,0.3394267559051513,8.122440338134766,-20.291150228324323,-5.452183121096889
1422,1479424286.9969263,0.0017453292384743,0.3012436032295227,0.1483329534530639,37.53246688842773,-122.3298568725586,92.53699493408205,-0.0073148463496026,0.0172328198654612,0.794204121207971,0.6073627749820396,0.0,0.0,0.0,0.2355531603097915,1.0744425058364868,7.987801551818848,-20.291150228324323,-5.452183121096889
1423,1479424287.046956,0.0017453292384743,0.3248187899589538,0.1485465764999389,37.53245544433594,-122.32986450195312,92.55731964111328,-0.0073053179141392,0.0179641043548034,0.7941350409713855,0.6074319329609652,0.0,0.0,0.0,0.3786852359771728,2.3665099143981934,7.721354007720947,-20.291150228324323,-5.452183121096889
1424,1479424287.097083,0.0017453292384743,0.3392233252525329,0.1488822698593139,37.532447814941406,-122.32986450195312,92.57938385009766,-0.0080966369453895,0.0193757234308428,0.7940220694919035,0.6075261262683798,0.0,0.0,0.0,1.0392613410949707,1.3369485139846802,13.811917304992676,-20.281603473285703,-5.487589537019429
1425,1479424287.1470883,0.0052359877154231,0.3523002862930298,0.1492942720651626,37.53244018554688,-122.32986450195312,92.60392761230467,-0.0088527911914542,0.0194207827953712,0.7940110120982954,0.6075284686501954,0.0,0.0,0.0,0.5653559565544128,1.2488232851028442,13.452675819396973,-20.281603473285703,-5.487589537019429
1426,1479424287.197194,0.0052359877154231,0.3616998493671417,0.1483634710311889,37.53242874145508,-122.32987213134766,92.61750030517578,-0.0092615714526966,0.0191794700361436,0.7940078176314928,0.6075344410697657,0.0,0.0,0.0,0.4333337843418121,0.5734248161315918,11.084478378295898,-20.281603473285703,-5.487589537019429
1427,1479424287.247449,0.0069813169538974,0.3742733001708984,0.1486381292343139,37.53242111206055,-122.32987213134766,92.64026641845705,-0.0100253368578128,0.018860536664342,0.7940029559245372,0.6075385739006824,0.0,0.0,0.0,0.4225594997406006,0.4428873658180237,7.24310302734375,-20.281603473285703,-5.487589537019429
1428,1479424287.2970235,0.0069813169538974,0.3785610795021057,0.1487296819686889,37.53240966796875,-122.3298797607422,92.66304779052734,-0.0109175924082926,0.0190206975025644,0.7939020046365796,0.6076501006651223,0.0,0.0,0.0,0.1812625974416732,0.3753695785999298,10.57441234588623,-20.281603473285703,-5.487589537019429
1429,1479424287.3469884,0.0069813169538974,0.3786831498146057,0.1482719182968139,37.53240203857422,-122.3298797607422,92.68482208251952,-0.0114781483831792,0.0186075666921648,0.7938965740687606,0.6076597379710388,0.0,0.0,0.0,-0.0640128999948501,0.8579082489013672,8.497552871704102,-20.281603473285703,-5.487589537019429
1430,1479424287.397059,0.0069813169538974,0.3791714310646057,0.1489280611276626,37.53239440917969,-122.32988739013672,92.69674682617188,-0.0108475251329878,0.0177785758726193,0.7938937070362431,0.607699622040688,0.0,0.0,0.0,0.1162754148244857,1.1119555234909058,5.2986345291137695,-20.281603473285703,-5.487589537019429
1431,1479424287.4470634,0.0069813169538974,0.3792935013771057,0.1492790132761001,37.53238296508789,-122.32988739013672,92.72940826416016,-0.0109151288965374,0.017861738509046,0.7938746184106987,0.6077209913705104,0.0,0.0,0.0,0.8025593757629395,0.8655650615692139,9.52950668334961,-20.281603473285703,-5.487589537019429
1432,1479424287.4971569,0.0069813169538974,0.3772182762622833,0.1488822698593139,37.53237533569336,-122.32988739013672,92.7422332763672,-0.0117471744472779,0.0184424373341266,0.7939688643886003,0.6075651484356078,0.0,0.0,0.0,0.0598389580845832,0.0326420068740844,12.901168823242188,-20.281603473285703,-5.487589537019429
1433,1479424287.5473154,0.0087266461923718,0.3783169388771057,0.1487449407577514,37.53236389160156,-122.32989501953124,92.75641632080078,-0.0119456244416847,0.017829945188655,0.7940151267786623,0.6075189396374435,0.0,0.0,0.0,0.1335724741220474,0.2078027427196502,10.3701171875,-20.281603473285703,-5.487589537019429
1434,1479424287.5970454,0.0087266461923718,0.3740291595458984,0.1488975286483764,37.53235626220703,-122.32989501953124,92.77225494384766,-0.0122559757404315,0.0175670673154302,0.7940787927605126,0.6074373543781632,0.0,0.0,0.0,0.4796525537967682,-0.0906418338418006,9.106595993041992,-20.281603473285703,-5.487589537019429
1435,1479424287.6472423,0.0087266461923718,0.3656061589717865,0.1485465764999389,37.5323486328125,-122.32990264892578,92.7871551513672,-0.0127229788816244,0.0179017245225267,0.7940107760341417,0.6075071048124883,0.0,0.0,0.0,0.6158561706542969,0.5566327571868896,10.143587112426758,-20.281603473285703,-5.487589537019429
